Time: 2018-08-28 17:07:29.196369

      Signal_1            Signal_2              Type            Expected_Min        Expected_Max      Measured_Result          Pass?        
     TES_BIAS_7          TES_BIAS_9          Connected           200.000000          800.000000     9.900000000000001e+37        FAIL        
     TES_BIAS_7         TES_BIAS_10          Connected           200.000000          800.000000     9.900000000000001e+37        FAIL        
     TES_BIAS_9         TES_BIAS_10          Connected           200.000000          800.000000      30.749270000000003         FAIL        
     TES_BIAS_9          TES_BIAS_6          Connected           200.000000          800.000000     9.900000000000001e+37        FAIL        
     TES_BIAS_9          TES_BIAS_8          Connected           200.000000          800.000000     9.900000000000001e+37        FAIL        
     TES_BIAS_9         TES_BIAS_11          Connected           200.000000          800.000000           30.60424              FAIL        
     TES_BIAS_9            QDR_3             Connected           100.000000      1000000400.000000  9.900000000000001e+37        FAIL        
     TES_BIAS_9            QDR_2             Connected           100.000000      1000000400.000000  9.900000000000001e+37        FAIL        
     TES_BIAS_9            QDM_2             Connected           100.000000      1000000400.000000        29.29513              FAIL        
     TES_BIAS_9           QGSET_2            Connected           100.000000      1000000400.000000        29.52627              FAIL        
     TES_BIAS_9            QDM_3             Connected           100.000000      1000000400.000000        29.19605              FAIL        
     TES_BIAS_9           QGSET_3            Connected           100.000000      1000000400.000000        29.25367              FAIL        
     TES_BIAS_9           QRST_B-            Connected           100.000000      1000000400.000000   29.165940000000003         FAIL        
     TES_BIAS_9           QRST_B+            Connected           100.000000      1000000400.000000        27.98088              FAIL        
     TES_BIAS_9          AGND_BOT_1          Connected           100.000000          400.000000           19.86751              FAIL        
     TES_BIAS_9          AGND_BOT_2          Connected           100.000000          400.000000      19.838810000000002         FAIL        
     TES_BIAS_9          TES_BIAS_4          Connected           200.000000          800.000000     9.900000000000001e+37        FAIL        
     TES_BIAS_9          TES_BIAS_2          Connected           200.000000          800.000000     9.900000000000001e+37        FAIL        
     TES_BIAS_9          TES_BIAS_5          Connected           200.000000          800.000000     9.900000000000001e+37        FAIL        
     TES_BIAS_9          TES_BIAS_3          Connected           200.000000          800.000000     9.900000000000001e+37        FAIL        
     TES_BIAS_9          TES_BIAS_0          Connected           200.000000          800.000000     9.900000000000001e+37        FAIL        
     TES_BIAS_9          TES_BIAS_1          Connected           200.000000          800.000000     9.900000000000001e+37        FAIL        
     TES_BIAS_9            QDR_0             Connected           100.000000      1000000400.000000  9.900000000000001e+37        FAIL        
     TES_BIAS_9            QDR_1             Connected           100.000000      1000000400.000000  9.900000000000001e+37        FAIL        
     TES_BIAS_9           QGSET_0            Connected           100.000000      1000000400.000000  9.900000000000001e+37        FAIL        
     TES_BIAS_9            QDM_0             Connected           100.000000      1000000400.000000  9.900000000000001e+37        FAIL        
     TES_BIAS_9           QGSET_1            Connected           100.000000      1000000400.000000  9.900000000000001e+37        FAIL        
     TES_BIAS_9            QDM_1             Connected           100.000000      1000000400.000000  9.900000000000001e+37        FAIL        
     TES_BIAS_9           QRST_T-            Connected           100.000000      1000000400.000000  9.900000000000001e+37        FAIL        
     TES_BIAS_9           QRST_T+            Connected           100.000000      1000000400.000000  9.900000000000001e+37        FAIL        
     TES_BIAS_9              R+             Disconnected        4.000000E+07        1.000000E+38          19.73216              FAIL        
     TES_BIAS_9              R-             Disconnected        4.000000E+07        1.000000E+38          19.73605              FAIL        
     TES_BIAS_9         LED_COM_BOT         Disconnected        4.000000E+07        1.000000E+38          138.0441              FAIL        
    TES_BIAS_10          TES_BIAS_6          Connected           200.000000          800.000000     9.900000000000001e+37        FAIL        
